,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-07-27 22:00,former,physical,sing,receive,customer,inside,small,may,remember,themselves,26.815574525146147,12.561840228434011,40.32304311857041,82.92431779516563,62.79426395532152,38.32622981005846,98.79426395532153,86.70364456363862,56.34435368839504,55.779326768472984
2016-07-27 23:00,situation,enough,sport,walk,director,quickly,mention,pull,early,artist,64.30063155367026,38.38487951475062,101.13213563150953,125.40738242749296,145.26138941807457,53.3202526214681,181.26138941807457,165.00576368988897,72.17137776710521,91.59838126239603
2016-07-28 00:00,fish,vote,worry,professor,billion,daughter,push,as,organization,bed,66.572264564162,39.9497822553116,104.8172291818628,127.9818998393836,150.2589820411564,54.228905825664796,186.2589820411564,169.7509526451384,73.1305117048684,93.7690528057548
2016-07-28 01:00,eat,middle,feeling,expect,region,civil,close,newspaper,this,range,31.541944642947627,15.817784087363918,47.990265754115036,88.28087059534064,73.19227821448477,40.21677785717905,109.19227821448477,96.5765065874906,58.33993218257788,60.295635992149954
2016-07-28 02:00,must,party,and,among,right,sound,yourself,fast,yard,baby,-8.583613625005626,-11.824267163892763,-17.102306547231343,42.80523789166029,-15.083949975012374,24.16655454999775,20.916050024987626,12.75867376109936,41.398029802775405,21.95343586943907
2016-07-28 03:00,important,dog,environment,tax,party,difference,everyone,item,wear,ahead,-16.91315701663433,-17.562397055903652,-30.6146769380957,33.36508871448109,-33.40894543659553,20.834737193346268,2.5910545634044695,-4.640816879191718,37.8811114818655,13.994094406327193
2016-07-28 04:00,with,listen,carry,particularly,major,include,half,send,then,record,14.211458248667489,3.87900457130427,19.876365603393925,68.63965268182315,35.065208147068475,33.284583299466995,71.06520814706847,60.37504611943875,51.02261570499294,43.7353934376156
2016-07-28 05:00,know,movie,single,street,remember,eat,partner,no,marriage,my,56.17440443449874,32.7868119437658,87.94958941596462,116.19765835909857,127.38368975589724,50.0697617737995,163.38368975589725,148.03097815206405,68.74030409456614,83.83331979296547
2016-07-28 06:00,free,democratic,likely,hospital,place,clearly,now,chair,cut,recognize,70.39514233964749,42.58332027842383,111.01878646209482,132.3144946516005,158.6693131472245,55.758056935859,194.6693131472245,177.73651955393032,74.74461565451783,97.42202490232984
2016-07-28 07:00,own,appear,born,page,nature,open,since,section,air,meet,43.7991911164129,24.261664991306663,67.87424336662536,102.17241659860129,100.15822045610838,45.11967644656516,136.15822045610838,122.18053255428472,63.51521402692989,72.00811595568344
2016-07-28 08:00,three,be,million,go,agency,stay,really,statement,drop,one,0.8387456659236996,-5.333308541252563,-1.817145919723778,53.483911754713525,5.645240465032138,27.93549826636948,41.64524046503214,32.44093539104062,45.37635928116778,30.95702363632709
2016-07-28 09:00,unit,when,environment,later,former,different,spring,under,standard,energy,-18.988558586885198,-18.992118137632026,-33.98143948539155,31.012966934863442,-37.97482889114744,20.00457656524592,-1.974828891147439,-8.976100159271297,37.004830818870694,12.010932905865253
2016-07-28 10:00,claim,he,address,word,when,mean,president,describe,current,own,2.546410449720362,-4.156917245748197,0.953065840657473,55.41926517634974,9.402102989384794,28.618564179888146,45.402102989384794,36.00805738386031,46.09737330099304,32.588792207510565
2016-07-28 11:00,support,wife,prepare,improve,ask,radio,store,I,event,fund,45.6445015570832,25.532878850435097,70.86774697037943,104.26376843136097,104.21790342558306,45.85780062283328,140.21790342558307,126.0351810303516,64.29434510187957,73.77141259899062
2016-07-28 12:00,time,hospital,operation,drop,agreement,clearly,nor,add,choice,matter,70.68152852812428,42.78060854159672,111.48336850117938,132.6390656652075,159.2993627618734,55.87261141124971,195.2993627618734,178.3347484809707,74.86553426743025,97.6956828157632
2016-07-28 13:00,kind,side,drive,field,end,pick,program,data,kitchen,she,54.63856422983402,31.728788691663436,85.45811530617519,114.45703946047855,124.00484130563484,49.455425691933605,160.00484130563484,144.82277861343107,68.09183823037436,82.3657391529525
2016-07-28 14:00,plant,human,himself,former,rather,into,customer,number,maintain,determine,12.265436052140013,2.538411502585342,16.719485151249355,66.43416085909202,30.783959314708028,32.506174420856006,66.78395931470803,56.310021975581364,50.20096188868134,41.87586111648935
2016-07-28 15:00,grow,catch,strong,possible,quite,commercial,successful,civil,weight,another,-17.480197372078358,-17.95302485632065,-31.53454240359379,32.72244297831119,-34.656434218572386,20.607921051168656,1.343565781427614,-5.825301177230358,37.641694442900246,13.452255844458456
2016-07-28 16:00,water,rest,head,trade,office,approach,should,week,attention,political,-7.25033785161154,-10.90578829777684,-14.939436959280947,44.316283768173584,-12.150743273545402,24.699864859355383,23.8492567264546,15.543738709967002,41.9609684626529,23.227454941793415
2016-07-28 17:00,recent,number,beyond,successful,grow,bed,treatment,to,south,specific,33.54972894783755,17.200924386288087,51.247338070936465,90.55635947421588,77.6094036852426,41.01989157913502,113.6094036852426,100.77054491326065,59.18766333353141,62.21418543904477
2016-07-28 18:00,despite,argue,everyone,option,which,your,available,pattern,little,policy,67.4086097700037,40.525931174891426,106.17396696022821,128.9297577393375,152.0989414940081,54.563443908001474,188.0989414940081,171.4979848528966,73.48363523622378,94.56822711355909
2016-07-28 19:00,anything,key,think,order,smile,which,western,tree,brother,attention,63.196605735216394,37.62432839537129,99.3411604149066,124.15615316657858,142.83253261747606,52.87864229408656,178.83253261747606,162.69957642467426,71.70523353264693,90.54342325809566
2016-07-28 20:00,second,four,these,most,easy,sound,boy,challenge,entire,fund,24.78621392840729,11.163836261791689,37.03096926163849,80.62437578552826,58.32967064249603,37.51448557136292,94.32967064249604,82.46453576156189,55.48751254754974,53.84015997603363
2016-07-28 21:00,seek,lay,among,artist,before,blood,college,certain,small,whole,-12.508228561840738,-14.527890787045841,-23.468904111430533,38.35734096324716,-23.718102836049624,22.596708575263705,12.281897163950376,4.560589226377118,39.74097016277835,18.203248263129957
2016-07-28 22:00,reality,fund,investment,coach,defense,leg,mission,area,enjoy,public,-14.398383302127108,-15.829997385909788,-26.535155134561762,36.21516559092261,-27.876443264679637,21.840646679149156,8.123556735320363,0.6122659911122526,38.94290482799077,16.39710040018965
2016-07-28 23:00,image,politics,discuss,report,whose,oil,model,memory,type,into,20.85354925887228,8.454667267223128,30.651313242170588,76.16735582672192,49.67780836951902,35.94141970354891,85.67780836951901,74.24963622964432,53.82705413152385,50.0822804029224
2016-07-29 00:00,discussion,where,customer,per,point,ok,relate,protect,hand,PM,60.837104897190905,35.99889448473151,95.51352572210969,121.48205221681636,137.64163077382,51.93484195887636,173.64163077382,157.77084134079877,70.7089998454806,88.28878912398241
2016-07-29 01:00,including,price,bit,focus,memory,beat,look,agent,early,easy,68.79158695257274,41.47864878955011,108.417463278618,130.49713187958244,155.14149129566002,55.11663478102909,191.14149129566002,174.38687052315194,74.06755893553071,95.8897386435695
2016-07-29 02:00,sea,no,think,Democrat,station,least,improve,support,treat,college,37.403681307273196,19.855869345010426,57.49930523179874,94.92417214824296,86.08809887600103,42.56147252290928,122.08809887600103,108.82102317519289,60.814887663070905,65.89685102694995
2016-07-29 03:00,foreign,election,identify,tree,language,table,himself,article,stage,might,-4.468716341162516,-8.989560146134178,-10.427028731219188,47.468788146682485,-6.031175950557525,25.812513463534994,29.968824049442475,21.354236976238305,43.135430878175825,25.88544882955582
2016-07-29 04:00,eye,voice,mean,clear,dark,western,story,along,debate,policy,-18.32831669921795,-18.53728483723903,-32.91038042317578,31.761241074219654,-36.52229673827949,20.26867332031282,-0.5222967382794934,-7.596928216144164,37.283599615885755,12.641830709636181
2016-07-29 05:00,media,order,who,which,training,adult,fact,claim,bank,successful,8.567332885481271,-0.009170678890679795,10.720340014225172,62.24297727021211,22.648132348058795,31.02693315419251,58.648132348058795,48.5850953607831,48.63954055164765,38.34211809057099
2016-07-29 06:00,sit,answer,field,talk,baby,general,note,there,charge,these,51.49049622040563,29.560119618501655,80.35124942421358,110.88922904979304,117.07909168489238,48.19619848816225,153.07909168489238,138.24681432706953,66.76265395972682,79.35758527727648
2016-07-29 07:00,federal,minute,employee,beautiful,important,back,decade,place,me,dark,70.97781488573526,42.98471692128429,111.96401081463719,132.97485687049996,159.95119274861756,55.991125954294105,195.95119274861756,178.95365776131365,74.99063295175489,97.97880089081369
2016-07-29 08:00,concern,perhaps,can,position,decade,heart,billion,audience,say,number,49.112737970940564,27.922108379981278,76.49399715285914,108.19443636706598,111.84802353606923,47.245095188376226,147.84802353606923,133.27994153929808,65.75871158773046,77.08550517223209
2016-07-29 09:00,list,five,fire,fall,appear,whom,father,federal,both,trade,5.997916355515333,-1.779213177311659,6.5521754211693235,59.33097186958405,16.995415982133736,29.999166542206133,52.995415982133736,43.21786972040981,47.55467579455092,35.88689785082576
2016-07-29 10:00,about,hair,green,picture,edge,husband,it,eye,peace,wife,-18.7270818015055,-18.811989685481567,-33.55726603355336,31.3093072916271,-37.39957996331209,20.109167279397802,-1.3995799633120924,-8.42990420758926,37.11523212825323,12.260788500783633
2016-07-29 11:00,clearly,indicate,involve,treat,by,final,type,get,member,wish,-2.3302072197279955,-7.516364973590399,-6.957891712003196,49.89243181764161,-1.326455883401593,26.667917112108803,34.67354411659841,25.82134491879041,44.0383569516704,27.928913101148805
2016-07-29 12:00,rule,rock,behavior,camera,early,first,want,know,lawyer,citizen,40.11332922842299,21.722515690691395,61.89495630388618,97.99510645887939,92.04932430253058,43.64533169136919,128.04932430253058,114.48117661048357,61.958961229778595,68.4860701516042
2016-07-29 13:00,put,may,blood,capital,body,analysis,detail,end,individual,phone,69.5811358709143,42.02256026662985,109.6982870794832,131.3919539870362,156.87849891601147,55.432454348365724,192.87849891601147,176.03615048590987,74.40092403438604,96.64419649887367
2016-07-29 14:00,site,great,discussion,require,chance,eight,few,agency,entire,hot,58.9806471783924,34.720001389559215,92.50193875605879,119.37806680217805,133.55742379246328,51.19225887135696,169.55742379246328,153.89290743930857,69.9251621419879,86.51484063713052
2016-07-29 15:00,campaign,sea,bit,final,argue,tend,usually,low,far,I,18.05790356810364,6.528778013582507,26.1161546771459,72.99895737718413,43.527387849828,34.82316142724146,79.527387849828,68.4098430089276,52.64667039542154,47.410885631743476
2016-07-29 16:00,defense,force,Mr,responsibility,detail,during,believe,hot,son,north,-15.562913209553862,-16.63222909991488,-28.42428142883182,34.89536502917229,-30.43840906101849,21.374834716178455,5.56159093898151,-1.8203075932902806,38.451214422632816,15.284327377537423
2016-07-29 17:00,quite,institution,push,stock,environmental,western,remember,time,town,away,-10.970979259542268,-13.468896823240229,-20.975144132146347,40.09955683918543,-20.336154370992986,23.211608296183094,15.663845629007014,7.771732213400597,40.39003097930438,19.672175374215165
2016-07-29 18:00,beyond,sister,entire,community,cut,even,just,easy,turn,matter,27.611902521286147,13.110421736886014,41.61486409008642,83.82682285745764,64.54618554682953,38.64476100851446,100.54618554682953,88.36708526668662,56.68058106454304,56.54026240922899
2016-07-29 19:00,certain,avoid,director,staff,wait,threat,who,organization,opportunity,both,64.71280855771342,38.66882367309147,101.80077832695733,125.87451636540854,146.1681788269695,53.48512342308537,182.1681788269695,165.86675565389027,72.34540805770122,91.9922392884817
2016-07-29 20:00,memory,civil,pressure,along,large,building,enjoy,similar,range,kitchen,66.22133693944266,39.708032113838286,104.24794659065145,127.58418186470169,149.4869412667739,54.08853477577707,185.4869412667739,169.017903829058,72.98234226332025,93.43372196435632
2016-07-29 21:00,nice,magazine,program,soon,along,reality,us,use,democratic,agreement,30.750553629247108,15.272603611259118,46.70645366522309,87.38396077981339,71.45121798434363,39.90022145169884,107.45121798434363,94.92337869220506,58.00578931012656,59.53941791239168
2016-07-29 22:00,collection,financial,like,pay,specific,item,service,Congress,firm,oil,-9.087866779377727,-12.17164155912688,-17.92031721987943,42.233750983371905,-16.19330691463101,23.96485328824891,19.80669308536899,11.705344949744301,41.185122915373846,21.471593966372396
2016-07-29 23:00,activity,describe,likely,yeah,professor,experience,form,business,end,population,-16.666664287030876,-17.392590953287936,-30.21481095451675,33.644447141365006,-32.86666143146792,20.93333428518765,3.133338568532082,-4.125920955131164,37.9851861899203,14.22963190350383
2016-07-30 00:00,drug,treat,change,firm,again,go,be,candidate,thus,various,14.98207258340855,4.40987222412589,21.12647330197387,69.51301559452969,36.76055968349881,33.59282903336342,72.76055968349881,61.98477384089786,51.34798620188361,44.47175824636817
2016-07-30 01:00,international,ball,such,on,expert,discuss,interest,bit,real,health,56.76064110888656,33.19066387501074,88.90059557663821,116.86205992340477,128.67341043955042,50.30425644355463,164.67341043955042,149.25556142745194,68.98782624597433,84.39350150404717
2016-07-30 02:00,there,billion,might,stuff,catch,health,nice,energy,no,new,70.25801805881885,42.48885688496409,110.79634040652836,132.15908713332803,158.36763972940147,55.70320722352754,194.36763972940147,177.45008216731048,74.68671873594573,97.29099503398245
2016-07-30 03:00,ago,probably,actually,argue,word,rest,run,fight,type,tree,43.064777311780624,23.755735481448873,66.68286097244412,101.34008095335138,98.54251008591737,44.82591092471225,134.54251008591737,120.64642371794174,63.20512819830738,71.30634276459037
2016-07-30 04:00,majority,everybody,stay,walk,example,economic,maintain,door,few,upon,0.18225900254392258,-5.7855549093586305,-2.8821131736509713,52.73989353621644,4.200969805596628,27.67290360101757,40.20096980559663,31.06960769420286,45.09917602329632,30.329714157986416
2016-07-30 05:00,training,order,surface,rest,each,support,serious,management,picture,staff,-18.96354729824447,-18.974888138790636,-33.94086561715214,31.041313061989598,-37.919804056137835,20.01458108070221,-1.919804056137835,-8.923854356332896,37.01539114074122,12.034832581677506
2016-07-30 06:00,view,industry,bad,sea,success,stay,possible,newspaper,total,continue,3.2299244269507703,-3.6860520614339123,2.061877403720139,56.193914350544205,10.905833739291694,28.891969770780307,46.905833739291694,37.43584213629717,46.38596809137921,33.241927785752964
2016-07-30 07:00,tough,tree,head,reason,follow,action,past,land,perhaps,deal,46.358098624423874,26.02446794126978,72.02535999073206,105.07251177434705,105.78781697373253,46.14323944976955,141.78781697373253,127.5258060154632,64.59564164142341,74.45329424111614
2016-07-30 08:00,none,likely,class,throughout,marriage,fall,speech,agree,right,agree,70.76913083278367,42.84095679591764,111.62547890651574,132.73834827715484,159.49208783212407,55.90765233311347,195.49208783212407,178.51773996181478,74.90252190717533,97.77939168465996
2016-07-30 09:00,scientist,people,dream,majority,these,cup,science,choice,discuss,specific,54.01963061690702,31.302412202758173,84.45406744520473,113.75558136582796,122.64318735719544,49.20785224676281,158.64318735719544,143.529895066428,67.83051070491629,81.77431370060005
2016-07-30 10:00,analysis,still,off,my,discover,country,source,direction,write,someone,11.509011230993108,2.0173188480174744,15.492395996944378,65.57687939512553,29.11982470818484,32.20360449239725,65.11982470818484,54.729934571407824,49.88158251975265,41.15305517628231
2016-07-30 11:00,make,many,significant,best,you,bill,in,quickly,as,group,-17.678659909314497,-18.089743493083322,-31.85649274177686,32.497518769443566,-35.09305180049191,20.5285360362742,0.9069481995080935,-6.239867366123619,37.55789914940054,13.262613864432808
2016-07-30 12:00,election,production,chair,decade,station,view,cup,mouth,past,debate,-6.708372563458894,-10.532434432605019,-14.060248825166653,44.930511094746585,-10.958419639609573,24.91665097461644,25.041580360390427,16.67584397855252,42.18979825098402,23.745332883805943
2016-07-30 13:00,put,federal,either,appear,Congress,over,keep,president,statement,mind,34.33384167485242,17.741090931565,52.51934316142726,91.44502056483275,79.33445168467533,41.33353666994097,115.33445168467533,102.40846927635839,59.51873315160436,62.96344871152564
2016-07-30 14:00,play,spring,degree,keep,measure,project,sing,spend,there,out,67.71396031078442,40.73628376965149,106.66931339305029,129.27582168555568,152.77071268372572,54.68558412431377,188.77071268372572,172.13582820474969,73.61256102010898,94.860006519194
2016-07-30 15:00,lawyer,in,teacher,manager,hour,final,couple,fight,yes,management,62.742456210765354,37.3114698340828,98.60442896413046,123.64145037220072,141.83340366368378,52.69698248430614,177.83340366368378,161.7509085291543,71.51348151121204,90.10945815695356
2016-07-30 16:00,very,lot,property,teach,painting,close,enter,particular,nearly,spring,23.990107317086917,10.615407262882098,35.739507425496555,79.72212162603184,56.578236097591216,37.196042926834764,92.57823609759122,80.80155750680379,55.151378644992256,53.079435880771946
2016-07-30 17:00,health,crime,sport,generation,painting,agree,accept,course,its,choose,-12.914355513016233,-14.80766713118896,-24.127732276670777,37.897063751914935,-24.611582128635717,22.434257794793506,11.388417871364283,3.712235150588313,39.5694943389487,17.815171398673378
2016-07-30 18:00,as,myself,matter,might,husband,seek,may,authority,despite,over,-14.041139347197365,-15.583895994735965,-25.95562605212018,36.620042073176315,-27.09050656383421,21.983544261121054,8.90949343616579,1.3585089191877273,39.09374116451667,16.738466846011406
2016-07-30 19:00,individual,medical,sit,price,fear,hear,natural,human,man,democratic,21.64571567525976,9.000381909623389,31.936383206532497,77.06514443196106,51.42057448557147,36.2582862701039,87.42057448557148,75.90438385498706,54.161524396220784,50.839239423025994
2016-07-30 20:00,effect,model,people,choose,appear,ten,eat,us,its,billion,61.335879625072074,36.34249485282743,96.32264916956137,122.04733024174834,138.73893517515856,52.13435185002883,174.73893517515856,158.81272632792832,70.91959361947488,88.76539608617998
2016-07-30 21:00,although,certain,still,where,fine,reflect,world,four,international,pull,68.53839880735116,41.304230289508574,108.00673584303632,130.21018531499797,154.58447737617254,55.01535952294046,190.58447737617254,173.8579886198002,73.96065727421492,95.64780330480221
2016-07-30 22:00,carry,film,run,like,where,them,expert,start,old,significant,36.63131030202864,19.323791541397505,56.24634782329089,94.04881834229911,84.388882664463,42.25252412081145,120.388882664463,107.2076259642376,60.48877546085653,65.15880762193848
2016-07-30 23:00,total,spring,along,information,increase,we,at,energy,kid,take,-5.050155866179594,-9.390107374479278,-11.370252849580233,46.80982335166313,-7.310342905595107,25.579937653528162,28.689657094404893,20.139674412869283,42.88993418983528,25.329851061206163
2016-07-31 00:00,common,federal,price,your,culture,a,sell,he,consumer,detail,-18.18425192615259,-18.438040215794008,-32.67667534686976,31.924514483693727,-36.2053542375357,20.32629922953896,-0.20535423753570115,-7.295992912407641,37.344426964513346,12.779492603898632
2016-07-31 01:00,government,what,eat,high,must,real,week,control,moment,middle,9.304449468661513,0.49862074507793075,11.916106915828678,63.07837606448305,24.26978883105533,31.321779787464607,60.26978883105533,50.12485000120405,48.95076755343486,39.046473936721
2016-07-31 02:00,buy,own,role,artist,several,before,box,spring,man,road,52.142963026512135,30.009596751597247,81.4096955763419,111.62869143004708,118.5145186583267,48.457185210604855,154.5145186583267,139.60974498871423,67.03813994452734,79.98105355866716
2016-07-31 03:00,effort,course,add,without,arrive,standard,him,resource,talk,edge,70.94575694223855,42.962632560208775,111.91200570629807,132.938524534537,159.88066527292477,55.97830277689542,195.88066527292477,178.88669227934272,74.97709737561183,97.94816774480572
2016-07-31 04:00,half,out,mission,sign,eye,build,close,line,during,pull,48.42562920324873,27.448766784460236,75.37935404082572,107.41571309701523,110.33638424714721,46.97025168129949,146.3363842471472,131.84464766900845,65.46859899692724,76.42893457199324
2016-07-31 05:00,wish,help,yourself,democratic,across,unit,side,such,person,miss,5.287481395879823,-2.268623927282789,5.3996920422050465,58.5258122486638,15.432459070935607,29.71499255835193,51.43245907093561,41.733850026948964,47.25471436714926,35.20803777828516
2016-07-31 06:00,perhaps,chair,data,different,mention,performance,dream,under,should,produce,-18.807672327534483,-18.86750760341264,-33.68800177577816,31.217971362127592,-37.57687912057585,20.07693106898621,-1.5768791205758532,-8.598248861960911,37.081205017263215,12.183779775911496
2016-07-31 07:00,figure,everything,do,somebody,type,drive,him,natural,ago,recently,-1.7068587541816491,-7.086947141769581,-5.946681979005781,50.59889341192746,0.04491074080037549,26.91725649832734,36.044910740800375,27.12345060237611,44.30154852601219,28.524557190448647
2016-07-31 08:00,stand,idea,fine,factor,cost,middle,number,student,simple,our,40.86751298104008,22.242064498049835,63.11840994702058,98.84984804517876,93.70852855828818,43.947005192416036,129.70852855828818,116.05658267150595,62.27739436977248,69.20673462632719
2016-07-31 09:00,argue,talk,unit,situation,ten,compare,than,turn,buy,pass,69.77276184654255,42.15456927206265,110.00914699550238,131.60913009274825,157.30007606239363,55.509104738617026,193.30007606239363,176.43643585722225,74.4818327796513,96.827305764474
2016-07-31 10:00,audience,democratic,ago,feeling,stand,collection,tree,old,call,two,58.43353533876767,34.343102122262174,91.61440177177866,118.75800671727004,132.35377774528888,50.97341413550707,168.35377774528888,152.7500515965369,69.69415936525746,85.99204487926689
2016-07-31 11:00,bad,contain,commercial,model,which,yes,me,suffer,maybe,song,17.275066015441375,5.989489921748501,24.846218202827117,72.11174148416688,41.80514523397102,34.51002640617655,77.80514523397102,66.77458234336643,52.31613898429747,46.662840859199534
2016-07-31 12:00,then,grow,including,sign,easy,some,woman,task,machine,baby,-15.861739239576309,-16.838087031708127,-28.909043655312686,34.55669552848018,-31.095826327067883,21.255304304169474,4.904173672932117,-2.444521967114966,38.32504343217889,14.998782504404858
2016-07-31 13:00,range,hour,mother,different,hard,least,property,get,practice,anyone,-10.511054493029114,-13.1520597618645,-20.229043955358335,40.62080490790034,-19.32431988466405,23.395578202788357,16.67568011533595,8.732463947894743,40.58422143627659,20.111659039994407
2016-07-31 14:00,market,central,local,certain,board,agree,cell,traditional,its,mission,28.407725375054454,13.658655258370844,42.905865608421664,84.7287554250617,66.2969958251198,38.963090150021785,102.2969958251198,90.02947078344708,57.016595158356324,57.30071535838537
2016-07-31 15:00,kind,trip,what,pull,argue,down,much,next,play,become,65.1128536371074,38.944410283340666,102.44974034464093,126.32790078872173,147.04827800163633,53.64514145484297,183.04827800163633,166.70240537529105,72.51431598011202,92.37450458656932
2016-07-31 16:00,stock,southern,near,itself,black,person,stuff,about,American,you,65.85780464336993,39.45759875432151,103.65821642146678,127.17217859581925,148.68717021541386,53.943121857347975,184.68717021541386,168.2585252550394,72.82885084942286,93.08634665922015
2016-07-31 17:00,eat,past,mean,international,determine,and,animal,story,catch,rich,29.957673874201824,14.726397557783478,45.420226507038514,86.48536372409541,69.70688252324402,39.58306954968073,105.70688252324402,93.26714098166603,57.671017857996326,58.78177725757063
2016-07-31 18:00,why,culture,nor,still,animal,price,wide,go,black,charge,-9.581124003159253,-12.511440979954152,-18.72049004956945,41.67472612975285,-17.278472806950347,23.767550398736297,18.721527193049653,10.6749854156229,40.97685875422165,21.00025928587005
2016-07-31 19:00,southern,at,final,where,red,middle,her,we,expert,ahead,-16.40680056277614,-17.21357372102356,-29.793254246281293,33.93895936218704,-32.294961238107504,21.037279774889544,3.705038761892496,-3.5830945089101505,38.09490642905007,14.4779461289028
2016-07-31 20:00,decade,involve,do,account,myself,none,sing,safe,compare,sell,15.756139746042704,4.943118491718308,22.3821822546915,70.39029171218174,38.46350744129395,33.90245589841708,74.46350744129396,63.601714136178096,51.67481455944025,45.21142242399636
2016-07-31 21:00,believe,then,sing,exist,security,smile,very,without,western,within,57.33723793036791,33.58787501869789,89.83596375370794,117.51553632108363,129.94192344680943,50.534895172147166,165.94192344680943,150.46000812121298,69.23127823726645,84.94447180012934
2016-07-31 22:00,ready,like,wear,plan,return,radio,official,research,have,star,70.10702408058992,42.38483881107305,110.55139461962365,131.98796062466857,158.03545297729784,55.642809632235966,194.03545297729784,177.13467252389893,74.62296572291575,97.14671189923037
2016-07-31 23:00,medical,tough,trial,beautiful,I,source,traditional,series,nothing,add,42.32501570108069,23.24612192741114,65.48280324841978,100.50168446122478,96.91503454237751,44.530006280432275,132.9150345423775,119.1011439089241,62.89278440712296,70.59945944769932
2016-08-01 00:00,trip,wind,black,happy,draw,ago,bag,suffer,after,radio,-0.4661368273349602,-6.232227592164083,-3.933955297676711,52.00504492902038,2.7744989798630897,27.413545269066017,38.77449897986309,29.71518084956697,44.825408895125236,29.710135920546595
2016-08-01 01:00,on,but,one,range,now,fact,fire,matter,word,guy,-18.924445211542228,-18.94795114572909,-33.87743334316849,31.08562876025215,-37.833779465392894,20.03022191538311,-1.8337794653928938,-8.842174441888204,37.03190091068217,12.072196797859654
2016-08-01 02:00,usually,appear,follow,everything,day,society,economic,coach,eat,exactly,3.920574152048612,-3.2102711396998433,3.1822647355455302,56.976650705655096,12.425263134506949,29.168229660819446,48.42526313450695,38.878532673168216,46.67757575308719,33.90188196751312
2016-08-01 03:00,day,perform,tough,us,where,cut,for,program,seven,with,47.06531581575675,26.5116620064102,73.17262343444983,105.87402459119097,107.34369479466484,46.4261263263027,143.34369479466483,129.00310414846965,64.89424445554174,75.12907955727867
